condition,id,iteration,prompt
could,Mary,52,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a friend or sibling at home to search for the assignment and take a picture of it, then show this to the teacher as proof of completion.
2. ask a classmate if they could make a copy of their assignment to turn in and explain to the teacher later.
3. try to redo the assignment during a free period or lunch break before the class starts.
4. email a digital copy of the assignment to the teacher, if they have it saved on their computer.
5. explain the situation to the teacher and ask for an extension on the assignment.
6. call or text their mom to see if she can bring the homework to school before the class starts.
"
could,Mary,53,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. email the teacher the situation and ask if they could submit it electronically when she gets home.
2. ask the teacher if she can submit the assignment the next day, explaining the situation that happened at home.
3. call or text their mom to see if she can bring the assignment to school before her class starts.
4. see if a friend or family member who is at home can take a picture of the homework and send it to her to print at school.
5. ask a classmate if they can photocopy or take a picture of their assignment to use as a reference to quickly reproduce their own.
6. quickly try to redo the assignment on a blank piece of paper if there is enough time before the class starts.
"
could,Mary,54,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. call a friend who also did the assignment, asking to borrow their work to copy it down quickly before the class.
2. ask her teacher if she could quickly redo the assignment during lunch or free periods before her final class.
3. email her teacher explaining the situation and ask for an extension to submit the assignment.
4. ask a classmate if they can take a picture of their completed assignment, explain the situation to the teacher, and promise to bring the original assignment the next day for verification.
5. call her mom and ask her to bring the homework to school if she has time and is nearby.
6. speak to her teacher personally and explain the mishap, asking for understanding and a chance to turn in the assignment the next day.
"
could,Mary,55,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. attempt to recreate the homework assignment during a break or lunch period if she can remember what it was about and if there is enough time.
2. call or text her mom and ask if she could bring the assignment to the school.
3. confess to her teacher about the situation and ask for a chance to turn in the assignment online, if possible. This way, she could still complete the task at home and submit it for grading.
4. explain the situation to her teacher. Honesty is often the best policy and her teacher may understand and possibly give her an extension or the opportunity to bring it in the following day.
5. ask a friend or a classmate to take a picture of their completed assignment and email it to her. Then she could write it out and submit it.
6. ask a classmate if she could quickly copy their assignment before class. While this is not the most ethical solution, it could serve as a last resort.
"
could,Mary,56,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask her teacher if she could complete the assignment during her lunch break or after school.
2. ask a friend in the same class if she could quickly copy their assignment before the class starts.
3. email her teacher explaining the situation, and ask if she could turn in her assignment the next day.
4. call her mom and ask her if she can bring the homework assignment to school before the class starts.
5. quickly redo the assignment if it was not too long or complex.
6. accept that she might not get credit for this particular assignment, but be more careful in the future to ensure her homework stays in her backpack.
"
could,Mary,57,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a friend in the same class if she can take a picture of their assignment and turn in a copy, explaining the situation to the teacher.
2. ask the teacher if they could do an extra credit assignment to make up for the lost points.
3. explain the situation to the teacher and ask for an extension on the assignment.
4. quickly try to redo the assignment if there's enough time before class.
5. immediately call their mom and ask if she can bring the assignment to school before the class begins.
6. email the assignment to her teacher explaining the situation and asking if she could turn in the physical copy the next day.
"
could,Mary,58,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. to ask a classmate if they can take a picture of their homework and send it to them so they can show their teacher they did the work.
2. to speak to their teacher directly, explain the situation, and ask for an extension to submit the assignment.
3. to ask a friend or a sibling to go home and bring the assignment to school if it's feasible.
4. to quickly redo the assignment if they have enough time and resources before the class starts.
5. to contact their mom immediately and ask if she can bring the assignment to school before the class starts.
6. to email their teacher the situation with an attachment of a picture of the homework assignment, if it is available at home.
"
could,Mary,59,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. reach out to her teacher, explain the situation and ask for an extension.
2. contact her mother to see if she has time to bring the homework to school before the class starts.
3. quickly try to redo the assignment if she remembers the questions and has enough time before the class starts.
4. email the completed assignment to the teacher, explaining the situation and hoping the teacher accepts the digital copy.
5. submit the assignment late, knowing that she will lose some points but it's better than not turning it in at all.
6. ask a classmate if she can take a picture of their assignment to use as a reference to redo her own work.
"
could,Mary,60,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a friend or classmate to share their homework just for reference and quickly redo the assignment before class.
2. go home during lunch or a free period if it's possible and grab the assignment.
3. email the teacher a picture of the homework if it's at home, showing that it was completed on time.
4. ask the principal or counselor if she could leave school briefly to retrieve the assignment or if they could contact her mom to bring it.
5. call or text her mom and ask if she could bring the assignment to school.
6. explain the situation to the teacher and ask for an extension to turn in the homework.
"
could,Mary,61,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. to ask a friend if she can borrow their homework for a short while to copy it before class, although this should be the last resort and she should ensure to understand the material completely.
2. to ask for an extension on the assignment, ensuring the teacher that such incident will not happen again.
3. to explain the situation to her teacher, showing sincerity and apologizing for the inconvenience it might cause.
4. to ask the teacher if she could submit a digital copy of her homework instead, if she has it saved on her computer.
5. to try and redo the homework during her lunch break or in between classes if there is enough time.
6. to quickly call or text her mom to ask her to bring the homework to school if she is still at home or nearby.
"
could,Mary,62,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a friend or sibling to retrieve the assignment from home and bring it to school if they have the time and means.
2. attempt to complete the assignment again during any free periods or breaks before the class, if they remember the questions and have the necessary resources.
3. check if they have an electronic copy of the assignment that they could print out at school or email to the teacher.
4. talk to the teacher and explain the situation honestly, hoping for an extension or at least partial credit for the assignment.
5. call or text their mom to let her know about the situation and ask if she can bring the assignment to school before the class begins.
6. ask a classmate if they could take a picture or make a copy of their assignment, not to copy the answers but to show the teacher that they did the work.
"
could,Mary,63,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a classmate if they can quickly copy their assignment as a last resort, ensuring to rephrase the answers to avoid plagiarism.
2. ask the teacher for an extension due to an unforeseen circumstance and promise to bring the assignment the next day.
3. call their mom and ask her to bring the homework to school as soon as possible.
4. recreate the assignment during a break or free period before the class, if there is enough time.
5. see if they can email or submit a digital copy of the assignment if they have one saved on their computer at home.
6. be honest with the teacher about the situation and accept the potential consequences, using this as a learning experience to always double check their backpack before leaving for school.
"
could,Mary,64,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. explain the situation to her teacher and ask for an extension on the assignment's due date.
2. ask a classmate if she could borrow their work to quickly reproduce the assignment, giving credit to the original work, of course.
3. ask a friend in the same class to photocopy their homework and submit it with an explanation of her situation.
4. email the teacher her predicament and attach a picture of the completed assignment (if available at home), proving that she did complete it on time.
5. quickly redo the assignment if there's enough time before the class starts.
6. call or text her mom to see if there is enough time for her to bring the assignment to school before the class begins.
"
could,Mary,65,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. turn in the assignment late, understanding that she may lose some points, but it's better than not turning in anything at all.
2. call her mom and ask if she could quickly bring the assignment to school before her class starts.
3. ask a classmate if she can make a photocopy or take a picture of their assignment to have something to turn in, then replace it with the original once she gets home.
4. see if she can email or digitally submit the assignment to her teacher from home, perhaps by asking her mom to take a picture or scan it.
5. explain the situation to her teacher and ask for an extension to turn in the homework assignment.
6. quickly try to redo the assignment if there is enough time before the class starts.
"
could,Mary,66,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a classmate if she could take a photo of their homework assignment and submit that photo with an explanation of the situation.
2. explain the situation to the teacher and request an extension to submit the homework.
3. email the teacher explaining the situation and attach a picture of the homework if it's available at home.
4. call or text their mom immediately and ask her to bring the homework to school if possible.
5. try to complete the assignment again if there is enough time before the class.
6. speak to the school administration about the situation and seek their assistance or advice.
"
could,Mary,67,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. go to the school library or computer lab, if there's enough time before class, to try to redo the assignment.
2. ask the teacher if they could submit the assignment online later in the day when they get home and have access to the homework.
3. check with a classmate to see if they could quickly copy their assignment, ensuring to understand the work and not simply plagiarize.
4. call or text their mom to see if she can bring the homework to the school before the class starts.
5. explain the situation to the teacher and ask for an extension to submit the homework.
6. take responsibility for forgetting the homework and accept the consequences, using this as a lesson to be more organized in the future.
"
could,Mary,68,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. explain the situation to her teacher, in the hope that she may be given an extension to submit her homework.
2. check if she has a digital copy of the assignment on her computer or email, which she could print out at school or submit online.
3. ask her teacher if she could submit an alternate assignment or do extra credit to make up for the missing homework.
4. attempt to redo the assignment during her lunch break or any free time before the class, if she remembers the task and it's not too complicated.
5. call her mom and ask if she could drop off the assignment at school before her class begins.
6. ask a classmate if she could take a picture of their assignment, not to copy it, but to show her teacher that she had a reference and didn't come completely unprepared.
"
could,Mary,69,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. call or text their mom to bring the assignment to school if she is available and nearby.
2. promise to submit the homework online once she gets home and has access to the physical assignment.
3. show any proof of the done assignment, such as drafts or sketches, to gain partial credit.
4. offer to do an extra credit assignment or an extra task to compensate for the lost points.
5. ask a friend if you could take a quick photo of their assignment to show the teacher that you understand the material but had an unfortunate mishap.
6. ask the teacher for an extension, explaining the situation and promising to turn in the assignment the next day.
"
could,Mary,70,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. speak with a school counselor to see if there are any options available to them considering the circumstances.
2. call their mom and ask her to bring the homework assignment to school.
3. try to recreate the assignment from memory if there's enough time before the class.
4. see if there is a digital copy of the homework assignment that they could quickly redo and turn in.
5. ask a classmate if they could take a photo of their assignment to use as a reference to quickly redo the assignment.
6. ask the teacher for extra time to complete the assignment, explaining the situation and promise to bring it the next day.
"
could,Mary,71,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a friend to share their assignment briefly so she can quickly jot down her own answers again if she remembers them.
2. look for any electronic copy she may have saved on her computer or email, print it out at school, and submit it.
3. contact her teacher, explain the situation and ask for an extension on the homework due date.
4. use her lunch break or free period to re-do the assignment if she has access to the resources she needs at school.
5. accept the loss of credit for this assignment, learn from the mistake, and ensure it doesn't happen again in the future.
6. contact her mom and ask if it's possible for her to bring the homework to school.
"
could,Mary,72,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. call their mom and ask her to bring the homework to the school before the class starts.
2. try and quickly redo the assignment before class, if possible.
3. ask a classmate if it would be possible to take a picture of their completed assignment to show the teacher that they understand the work, but their original work is missing.
4. ask her teacher for an extension on the assignment explaining the situation.
5. ask the teacher if there are any extra credit assignments or make-up work that they could complete to compensate for the missing assignment.
6. email the teacher explaining the situation and attach a picture of the homework if it’s at home.
"
could,Mary,73,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a friend or relative to go to their house and bring the assignment to school.
2. explain the situation to the teacher and ask for an extension on the assignment.
3. accept the zero for the assignment and focus on doing well on the next one.
4. ask a classmate if they could take a photo of their completed assignment to use as a reference for quickly recreating the assignment.
5. see if they remember the assignment well enough to quickly redo it before class starts.
6. quickly call or text their mom and ask her to bring the assignment to the school, if she's able.
"
could,Mary,74,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. accept the late penalty for turning in the assignment the next day, understanding that accidents happen and this won't drastically impact her overall grade.
2. explain the situation to her teacher and ask for an extension so she can turn in the assignment the following day.
3. ask a friend if she can quickly copy their assignment before class, not to cheat but just to have something to turn in.
4. use her lunch period or any free time before her class to redo the assignment if possible.
5. call her mom and ask her to bring the assignment to school if she is able to do so.
6. email a digital copy of the assignment to her teacher, if she has one saved on her computer or phone.
"
could,Mary,75,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. call or text their mom to see if she can bring the homework to school before the class starts.
2. attempt to complete the assignment during a free period or lunch break before the class starts.
3. ask a sibling or friend who attends the same school to bring the homework if they still have time to go back home.
4. ask a classmate to quickly help them recreate the assignment, if it's something that can be done quickly.
5. take a picture of the completed homework at home (if possible), email it to the teacher, and promise to bring the hard copy the next day.
6. talk to the teacher before class starts, explain the situation, and ask for an extension.
"
could,Mary,76,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a friend if she can quickly copy their homework, ensuring she understands all the concepts and isn’t simply plagiarizing.
2. call her mom and ask if she can quickly bring the homework assignment to the school.
3. explain the situation to her teacher and ask for an extension to turn in the homework assignment.
4. quickly try to redo the assignment during lunch or a free period before the class.
5. check if she has a digital version of her homework and email it to her teacher as proof of completion.
6. accept the zero for the assignment, ensuring that she learns from the experience and ensures that her homework is safely stored in her backpack in the future.
"
could,Mary,77,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. quickly recreate the homework assignment, if she remembers the contents and if there's enough time before the class.
2. ask a friend if she could quickly copy their homework, given the unexpected circumstances.
3. call her mom and ask her to quickly bring the assignment to school before her final class begins.
4. email her assignment to the teacher, if it is acceptable and she has a digital copy of it.
5. accept the loss of credit but make sure to complete all future assignments on time to maintain a good overall grade.
6. explain the situation to her teacher and ask for an extension to submit her homework.
"
could,Mary,78,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. speak with her school counselor or principal about the situation, explaining her predicament and seeking their advice or possible intervention.
2. go to her teacher before class starts, explain the situation, and ask if she can turn in the assignment the following day.
3. try to recreate the assignment from memory as best as she can before the class starts, if the assignment wasn't too complex.
4. ask a classmate if she can quickly copy their assignment before the class starts, promising to show her original work to the teacher later as proof that she did complete it on her own.
5. call or text her mom to inform her about the situation, and ask if she can bring the assignment to school before her class starts.
6. email her teacher, explaining the situation and attaching a picture of her completed assignment if her mom can send her one.
"
could,Mary,79,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a classmate if she could quickly copy their homework, explaining the situation and ensuring that she really did the assignment but just left it at home.
2. call her mom and ask her to bring the assignment to school as quickly as possible.
3. explain the situation to her teacher and ask if she could turn it in later or submit it via email or online.
4. , if she has a digital copy of her homework, she could print it in the school library or email it to her teacher.
5. recreate the assignment during her lunch or free period, if there's enough time before her class.
6. accept the missed credit for this assignment, but make sure to work even harder on her next assignments to make up for the loss.
"
could,Mary,80,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. approach the teacher before the class starts, explaining the situation honestly and asking for an extension to submit the assignment.
2. email their homework to the teacher immediately, if it is in a digital format, with an explanation of what happened.
3. ask a family member at home to take a photo of the assignment and send it to them, so they can show it to the teacher as proof that the work was completed.
4. contact their mother as soon as possible, explaining the situation and asking if she could bring the homework to school before the class starts.
5. quickly jot down as much of the assignment as they can remember, hoping that some credit is better than none.
6. ask a classmate if they can quickly make a copy of their assignment to turn in, promising to show the original assignment to the teacher as soon as possible.
"
could,Mary,81,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask if she can email a photo or scan of the assignment to the teacher as proof that it was completed on time.
2. ask the teacher if there is an option for extra credit or making up the assignment. This way, she could still get some credit even if the original assignment cannot be turned in on time.
3. explain the situation to a school counselor or principal to see if they can help negotiate a solution with the teacher.
4. ask her teacher if she can bring the assignment in the next day or later in the day when her mom can bring it to school.
5. ask a friend if she could quickly copy their assignment before the class, not to plagiarize, but to have something to hand in while she waits to get her original assignment from her mom.
6. call or text her mom right away to see if she can bring the homework to school before the class begins.
"
could,Mary,82,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. quickly try to redo the assignment before the class starts if there's enough time and she remembers the questions.
2. ask a classmate if she can take a photo or copy their assignment to at least have something to turn in, again explaining the situation and making sure it's acceptable to the teacher.
3. ask her teacher for an extension on the assignment, explaining the situation and promising to bring it the next day.
4. call or text her mom to see if she can bring the homework to her school before her class starts.
5. write her teacher a note explaining the situation, and attach it to the empty spot where the assignment should be. This would at least show that she completed the work and intended to turn it in on time.
6. ask the school office if they can call her home and see if anyone can bring the assignment to school.
"
could,Mary,83,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a classmate if they can copy their homework during lunch or a break, promising to show the teacher the original assignment later to prove they had done it.
2. quickly try to redo the assignment before class, if it’s possible and if there's enough time.
3. ask a friend if they can make a photocopy of their assignment, making sure to explain the situation to the teacher.
4. email a digital copy of the assignment to the teacher, if they have one available.
5. call or text their mom to see if she can bring the assignment to school before the class starts.
6. explain the situation to the teacher and ask for an extension on the due date.
"
could,Mary,84,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. quickly try to redo the assignment before class, if there is enough time.
2. take responsibility for the lost assignment and accept the consequences, using this as a lesson to double-check her backpack in the future.
3. explain the situation to her teacher, hoping for an extension or the opportunity to turn in the assignment the next day.
4. call or text her mom to see if she can bring the homework to school before the class starts.
5. ask a classmate if she could photocopy or take a picture of their assignment to use as a temporary placeholder, promising to provide her original work later.
6. email the teacher the assignment if she has a digital copy saved on her computer at home.
"
could,Mary,85,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. call her mom and ask her to bring the assignment to school, if possible.
2. try to quickly redo the assignment, if she has time before the class.
3. suggest to the teacher that she can email a photo or scan of the assignment as soon as she gets home.
4. explain the situation to the teacher and ask for an extension to turn in the assignment.
5. accept the consequence of not turning in the assignment and learn from the situation to always double-check her backpack before leaving for school.
6. ask a classmate if she could copy their assignment, given the circumstances.
"
could,Mary,86,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. ask a classmate if she can make a copy of their assignment, just so she can have something to turn in and avoid getting a zero.
2. talk to her teacher about the situation and ask for an extension to submit the homework.
3. explain the situation to her school counselor and ask if they could mediate or help find a solution with her teacher.
4. try to quickly redo the assignment if she has enough time and remembers what the tasks were.
5. call or text her mom to see if she can quickly bring the assignment to school before class begins.
6. email her teacher the situation and attach a picture of the completed homework taken at home, if she has one, as proof.
"
could,Mary,87,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. quickly try to rewrite the assignment before class starts, if there's enough time left.
2. call their mom urgently and ask her to bring the assignment to school, if possible.
3. email the teacher with a scanned copy or a picture of the completed assignment from home, if they have it.
4. ask a sibling or a friend who has a free period to rush home and get the homework assignment.
5. ask the teacher if they can turn in the assignment late, explaining the situation honestly.
6. ask a friend if they can make a copy of their assignment, if the teacher allows it.
"
could,Mary,88,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. call her mom to ask if she could bring the assignment to school before her class starts.
2. borrow a friend's homework for a brief period to show the teacher, then return it afterwards with a promise to bring her original copy the next day.
3. ask the teacher if she could turn in the assignment late, explaining her situation.
4. ask a classmate if she could copy their assignment, making sure to explain her predicament.
5. email her teacher before class, explaining her situation and attaching a digital version of the assignment if she has one.
6. quickly try to redo the assignment if there's some time before the class.
"
could,Mary,89,"Mary is about to go to her final class of the day when she remebers that there is a homework assignment that is due. Mary's mom accidentally took her homework assignment out of her backpack when she was making room for her lunch. Now Mary has nothing to turn in for credit. Here are six suggestions for what Mary could do. Please, rank them from best to worst. Your response should be a list of numbers, in the order from best to worst, where the best is first and the worst is last.
1. approach her teacher at the beginning of the class, explain the situation and ask for an extension to submit the assignment.
2. quickly attempt to re-do the assignment, if there is enough time before the class begins.
3. ask a friend who has the same class if she could quickly copy their assignment.
4. contact her mom and ask if she can bring the homework to school before the class starts.
5. write a note explaining the situation and submit it in place of the assignment, and complete the assignment that night for partial credit.
6. call home and ask a sibling to take a picture of the assignment and send it to her. She can then show her teacher the picture as proof she completed it.
"
