condition,id,iteration,shuffled,eval
could,Josh,87,1,5
could,Josh,87,6,6
could,Josh,88,3,1
could,Josh,88,5,2
could,Josh,88,2,3
could,Josh,88,4,4
could,Josh,88,1,5
could,Josh,88,6,6
could,Josh,89,1,1
could,Josh,89,5,2
could,Josh,89,4,3
could,Josh,89,2,4
could,Josh,89,3,5
could,Josh,89,6,6
could,Josh,90,2,1
could,Josh,90,5,2
could,Josh,90,1,3
could,Josh,90,3,4
could,Josh,90,4,5
could,Josh,90,6,6
could,Josh,91,1,1
could,Josh,91,2,2
could,Josh,91,6,3
could,Josh,91,4,4
could,Josh,91,5,5
could,Josh,91,3,6
could,Josh,92,2,1
could,Josh,92,4,2
could,Josh,92,1,3
could,Josh,92,5,4
could,Josh,92,3,5
could,Josh,92,6,6
could,Josh,93,1,1
could,Josh,93,3,2
could,Josh,93,4,3
could,Josh,93,2,4
could,Josh,93,5,5
could,Josh,93,6,6
could,Josh,94,1,1
could,Josh,94,6,2
could,Josh,94,3,3
could,Josh,94,4,4
could,Josh,94,5,5
could,Josh,94,2,6
could,Josh,95,2,1
could,Josh,95,4,2
could,Josh,95,1,3
could,Josh,95,5,4
could,Josh,95,6,5
could,Josh,95,3,6
could,Josh,96,1,1
could,Josh,96,4,2
could,Josh,96,6,3
could,Josh,96,3,4
could,Josh,96,2,5
could,Josh,96,5,6
could,Josh,97,2,1
could,Josh,97,1,2
could,Josh,97,3,3
could,Josh,97,4,4
could,Josh,97,5,5
could,Josh,97,6,6
could,Josh,98,1,1
could,Josh,98,5,2
could,Josh,98,6,3
could,Josh,98,3,4
could,Josh,98,4,5
could,Josh,98,2,6
could,Josh,99,1,1
could,Josh,99,3,2
could,Josh,99,4,3
could,Josh,99,2,4
could,Josh,99,5,5
could,Josh,99,6,6
could,Josh,100,1,1
could,Josh,100,2,2
could,Josh,100,3,3
could,Josh,100,6,4
could,Josh,100,5,5
could,Josh,100,4,6
could,Liz,1,2,1
could,Liz,1,1,2
could,Liz,1,3,3
could,Liz,1,6,4
could,Liz,1,5,5
could,Liz,1,4,6
could,Liz,2,1,1
could,Liz,2,2,2
could,Liz,2,4,3
could,Liz,2,3,4
could,Liz,2,6,5
could,Liz,2,5,6
could,Liz,3,4,1
could,Liz,3,1,2
could,Liz,3,3,3
could,Liz,3,2,4
could,Liz,3,6,5
could,Liz,3,5,6
could,Liz,4,3,1
could,Liz,4,5,2
could,Liz,4,1,3
could,Liz,4,6,4
could,Liz,4,4,5
could,Liz,4,2,6
could,Liz,5,1,1
could,Liz,5,6,2
could,Liz,5,5,3
could,Liz,5,2,4
could,Liz,5,3,5
could,Liz,5,4,6
could,Liz,6,3,1
could,Liz,6,4,2
could,Liz,6,2,3
could,Liz,6,1,4
could,Liz,6,6,5
could,Liz,6,5,6
could,Liz,7,2,1
could,Liz,7,1,2
could,Liz,7,3,3
could,Liz,7,5,4
could,Liz,7,4,5
could,Liz,7,6,6
could,Liz,8,1,1
could,Liz,8,3,2
could,Liz,8,2,3
could,Liz,8,4,4
could,Liz,8,6,5
could,Liz,8,5,6
could,Liz,9,3,1
could,Liz,9,1,2
could,Liz,9,2,3
could,Liz,9,6,4
could,Liz,9,4,5
could,Liz,9,5,6
could,Liz,10,1,1
could,Liz,10,6,2
could,Liz,10,2,3
could,Liz,10,4,4
could,Liz,10,3,5
could,Liz,10,5,6
could,Liz,11,2,1
could,Liz,11,1,2
could,Liz,11,6,3
could,Liz,11,4,4
could,Liz,11,3,5
could,Liz,11,5,6
could,Liz,12,4,1
could,Liz,12,2,2
could,Liz,12,6,3
could,Liz,12,3,4
could,Liz,12,1,5
could,Liz,12,5,6
could,Liz,13,2,1
could,Liz,13,5,2
could,Liz,13,6,3
could,Liz,13,3,4
could,Liz,13,1,5
could,Liz,13,4,6
could,Liz,14,2,1
could,Liz,14,3,2
could,Liz,14,4,3
could,Liz,14,1,4
could,Liz,14,5,5
could,Liz,14,6,6
could,Liz,15,3,1
could,Liz,15,4,2
could,Liz,15,1,3
could,Liz,15,2,4
could,Liz,15,6,5
could,Liz,15,5,6
could,Liz,16,3,1
could,Liz,16,1,2
could,Liz,16,2,3
could,Liz,16,4,4
could,Liz,16,6,5
could,Liz,16,5,6
could,Liz,17,1,1
could,Liz,17,4,2
could,Liz,17,5,3
could,Liz,17,2,4
could,Liz,17,3,5
could,Liz,17,6,6
could,Liz,18,1,1
could,Liz,18,4,2
could,Liz,18,2,3
could,Liz,18,3,4
could,Liz,18,5,5
could,Liz,18,6,6
could,Liz,19,4,1
could,Liz,19,1,2
could,Liz,19,2,3
could,Liz,19,6,4
could,Liz,19,3,5
could,Liz,19,5,6
could,Liz,20,5,1
could,Liz,20,1,2
could,Liz,20,2,3
could,Liz,20,4,4
could,Liz,20,6,5
could,Liz,20,3,6
could,Liz,21,3,1
could,Liz,21,6,2
could,Liz,21,1,3
could,Liz,21,2,4
could,Liz,21,5,5
could,Liz,21,4,6
could,Liz,22,1,1
could,Liz,22,3,2
could,Liz,22,4,3
could,Liz,22,2,4
could,Liz,22,6,5
could,Liz,22,5,6
could,Liz,23,4,1
could,Liz,23,1,2
could,Liz,23,2,3
could,Liz,23,3,4
could,Liz,23,5,5
could,Liz,23,6,6
could,Liz,24,4,1
could,Liz,24,1,2
could,Liz,24,3,3
could,Liz,24,2,4
could,Liz,24,5,5
could,Liz,24,6,6
could,Liz,25,1,1
could,Liz,25,4,2
could,Liz,25,2,3
could,Liz,25,3,4
could,Liz,25,6,5
could,Liz,25,5,6
could,Liz,26,1,1
could,Liz,26,5,2
could,Liz,26,2,3
could,Liz,26,3,4
could,Liz,26,4,5
could,Liz,26,6,6
could,Liz,27,1,1
could,Liz,27,3,2
could,Liz,27,2,3
could,Liz,27,4,4
could,Liz,27,5,5
could,Liz,27,6,6
could,Liz,28,1,1
could,Liz,28,2,2
could,Liz,28,4,3
could,Liz,28,5,4
could,Liz,28,3,5
could,Liz,28,6,6
could,Liz,29,4,1
could,Liz,29,5,2
could,Liz,29,1,3
could,Liz,29,2,4
could,Liz,29,3,5
could,Liz,29,6,6
could,Liz,30,2,1
could,Liz,30,6,2
could,Liz,30,4,3
could,Liz,30,3,4
could,Liz,30,1,5
could,Liz,30,5,6
could,Liz,31,1,1
could,Liz,31,3,2
could,Liz,31,2,3
could,Liz,31,4,4
could,Liz,31,6,5
could,Liz,31,5,6
could,Liz,32,2,1
could,Liz,32,5,2
could,Liz,32,1,3
could,Liz,32,3,4
could,Liz,32,4,5
could,Liz,32,6,6
could,Liz,33,2,1
could,Liz,33,1,2
could,Liz,33,4,3
could,Liz,33,3,4
could,Liz,33,6,5
could,Liz,33,5,6
could,Liz,34,1,1
could,Liz,34,5,2
could,Liz,34,2,3
could,Liz,34,3,4
could,Liz,34,4,5
could,Liz,34,6,6
could,Liz,35,3,1
could,Liz,35,6,2
could,Liz,35,1,3
could,Liz,35,5,4
could,Liz,35,4,5
could,Liz,35,2,6
could,Liz,36,3,1
could,Liz,36,2,2
could,Liz,36,5,3
could,Liz,36,1,4
could,Liz,36,6,5
could,Liz,36,4,6
could,Liz,37,1,1
could,Liz,37,4,2
could,Liz,37,6,3
could,Liz,37,3,4
could,Liz,37,2,5
could,Liz,37,5,6
could,Liz,38,2,1
could,Liz,38,1,2
could,Liz,38,6,3
could,Liz,38,4,4
could,Liz,38,3,5
could,Liz,38,5,6
could,Liz,39,4,1
could,Liz,39,6,2
could,Liz,39,1,3
could,Liz,39,5,4
could,Liz,39,2,5
could,Liz,39,3,6
could,Liz,40,1,1
could,Liz,40,2,2
could,Liz,40,5,3
could,Liz,40,3,4
could,Liz,40,6,5
could,Liz,40,4,6
could,Liz,41,5,1
could,Liz,41,2,2
could,Liz,41,1,3
could,Liz,41,4,4
could,Liz,41,6,5
could,Liz,41,3,6
could,Liz,42,2,1
could,Liz,42,4,2
could,Liz,42,1,3
could,Liz,42,6,4
could,Liz,42,5,5
could,Liz,42,3,6
could,Liz,43,2,1
could,Liz,43,4,2
could,Liz,43,6,3
could,Liz,43,5,4
could,Liz,43,3,5
could,Liz,43,1,6
could,Liz,44,3,1
could,Liz,44,6,2
could,Liz,44,2,3
could,Liz,44,4,4
could,Liz,44,1,5
could,Liz,44,5,6
could,Liz,45,2,1
could,Liz,45,1,2
could,Liz,45,5,3
could,Liz,45,3,4
could,Liz,45,4,5
could,Liz,45,6,6
could,Liz,46,4,1
could,Liz,46,2,2
could,Liz,46,5,3
could,Liz,46,1,4
could,Liz,46,6,5
could,Liz,46,3,6
could,Liz,47,3,1
could,Liz,47,2,2
could,Liz,47,4,3
could,Liz,47,1,4
could,Liz,47,5,5
could,Liz,47,6,6
could,Liz,48,1,1
could,Liz,48,2,2
could,Liz,48,4,3
could,Liz,48,3,4
could,Liz,48,6,5
could,Liz,48,5,6
could,Liz,49,3,1
could,Liz,49,1,2
could,Liz,49,6,3
could,Liz,49,2,4
could,Liz,49,5,5
could,Liz,49,4,6
could,Liz,50,2,1
could,Liz,50,5,2
could,Liz,50,4,3
could,Liz,50,1,4
could,Liz,50,3,5
could,Liz,50,6,6
could,Liz,51,6,1
could,Liz,51,1,2
could,Liz,51,2,3
could,Liz,51,3,4
could,Liz,51,4,5
could,Liz,51,5,6
could,Liz,52,2,1
could,Liz,52,4,2
could,Liz,52,6,3
could,Liz,52,3,4
could,Liz,52,1,5
could,Liz,52,5,6
could,Liz,53,6,1
could,Liz,53,5,2
could,Liz,53,3,3
could,Liz,53,2,4
could,Liz,53,1,5
could,Liz,53,4,6
could,Liz,54,2,1
could,Liz,54,6,2
could,Liz,54,3,3
could,Liz,54,1,4
could,Liz,54,4,5
could,Liz,54,5,6
could,Liz,55,2,1
could,Liz,55,4,2
could,Liz,55,1,3
could,Liz,55,3,4
could,Liz,55,5,5
could,Liz,55,6,6
could,Liz,56,3,1
could,Liz,56,5,2
could,Liz,56,1,3
could,Liz,56,2,4
could,Liz,56,4,5
could,Liz,56,6,6
could,Liz,57,1,1
could,Liz,57,2,2
could,Liz,57,4,3
could,Liz,57,5,4
could,Liz,57,3,5
could,Liz,57,6,6
could,Liz,58,5,1
could,Liz,58,1,2
could,Liz,58,3,3
could,Liz,58,2,4
could,Liz,58,4,5
could,Liz,58,6,6
could,Liz,59,3,1
could,Liz,59,2,2
could,Liz,59,1,3
could,Liz,59,4,4
could,Liz,59,6,5
could,Liz,59,5,6
could,Liz,60,2,1
could,Liz,60,3,2
could,Liz,60,5,3
could,Liz,60,1,4
could,Liz,60,4,5
could,Liz,60,6,6
could,Liz,61,2,1
could,Liz,61,1,2
could,Liz,61,6,3
could,Liz,61,5,4
could,Liz,61,4,5
could,Liz,61,3,6
could,Liz,62,2,1
could,Liz,62,1,2
could,Liz,62,5,3
could,Liz,62,6,4
could,Liz,62,4,5
could,Liz,62,3,6
could,Liz,63,1,1
could,Liz,63,3,2
could,Liz,63,2,3
could,Liz,63,4,4
could,Liz,63,5,5
could,Liz,63,6,6
could,Liz,64,2,1
could,Liz,64,6,2
could,Liz,64,1,3
could,Liz,64,3,4
could,Liz,64,4,5
could,Liz,64,5,6
could,Liz,65,1,1
could,Liz,65,2,2
could,Liz,65,5,3
could,Liz,65,3,4
could,Liz,65,4,5
could,Liz,65,6,6
could,Liz,66,2,1
could,Liz,66,6,2
could,Liz,66,5,3
could,Liz,66,1,4
could,Liz,66,4,5
could,Liz,66,3,6
could,Liz,67,1,1
could,Liz,67,4,2
could,Liz,67,3,3
could,Liz,67,2,4
could,Liz,67,5,5
could,Liz,67,6,6
could,Liz,68,3,1
could,Liz,68,4,2
could,Liz,68,1,3
could,Liz,68,2,4
could,Liz,68,6,5
could,Liz,68,5,6
could,Liz,69,5,1
could,Liz,69,6,2
could,Liz,69,1,3
could,Liz,69,2,4
could,Liz,69,3,5
could,Liz,69,4,6
could,Liz,70,5,1
could,Liz,70,1,2
could,Liz,70,4,3
could,Liz,70,3,4
could,Liz,70,2,5
could,Liz,70,6,6
could,Liz,71,4,1
could,Liz,71,1,2
could,Liz,71,3,3
could,Liz,71,5,4
could,Liz,71,6,5
could,Liz,71,2,6
could,Liz,72,1,1
could,Liz,72,2,2
could,Liz,72,3,3
could,Liz,72,5,4
could,Liz,72,4,5
could,Liz,72,6,6
could,Liz,73,1,1
could,Liz,73,2,2
could,Liz,73,5,3
could,Liz,73,4,4
could,Liz,73,3,5
could,Liz,73,6,6
could,Liz,74,2,1
could,Liz,74,1,2
could,Liz,74,6,3
could,Liz,74,4,4
could,Liz,74,3,5
could,Liz,74,5,6
could,Liz,75,3,1
could,Liz,75,1,2
could,Liz,75,2,3
could,Liz,75,4,4
could,Liz,75,6,5
could,Liz,75,5,6
could,Liz,76,1,1
could,Liz,76,3,2
could,Liz,76,2,3
could,Liz,76,6,4
could,Liz,76,4,5
could,Liz,76,5,6
could,Liz,77,1,1
could,Liz,77,2,2
could,Liz,77,5,3
could,Liz,77,3,4
could,Liz,77,4,5
could,Liz,77,6,6
could,Liz,78,1,1
could,Liz,78,4,2
could,Liz,78,5,3
could,Liz,78,6,4
could,Liz,78,2,5
could,Liz,78,3,6
could,Liz,79,5,1
could,Liz,79,6,2
could,Liz,79,1,3
could,Liz,79,3,4
could,Liz,79,4,5
could,Liz,79,2,6
could,Liz,80,2,1
could,Liz,80,3,2
could,Liz,80,1,3
could,Liz,80,4,4
could,Liz,80,6,5
could,Liz,80,5,6
could,Liz,81,3,1
could,Liz,81,5,2
could,Liz,81,1,3
could,Liz,81,2,4
could,Liz,81,4,5
could,Liz,81,6,6
could,Liz,82,6,1
could,Liz,82,5,2
could,Liz,82,1,3
could,Liz,82,2,4
could,Liz,82,4,5
could,Liz,82,3,6
could,Liz,83,2,1
could,Liz,83,5,2
could,Liz,83,1,3
could,Liz,83,3,4
could,Liz,83,6,5
could,Liz,83,4,6
could,Liz,84,1,1
could,Liz,84,3,2
could,Liz,84,6,3
could,Liz,84,2,4
could,Liz,84,4,5
could,Liz,84,5,6
could,Liz,85,3,1
could,Liz,85,4,2
could,Liz,85,1,3
could,Liz,85,2,4
could,Liz,85,5,5
could,Liz,85,6,6
could,Liz,86,2,1
could,Liz,86,3,2
could,Liz,86,1,3
could,Liz,86,6,4
could,Liz,86,5,5
could,Liz,86,4,6
could,Liz,87,3,1
could,Liz,87,1,2
could,Liz,87,6,3
could,Liz,87,2,4
could,Liz,87,4,5
could,Liz,87,5,6
could,Liz,88,1,1
could,Liz,88,6,2
could,Liz,88,2,3
could,Liz,88,4,4
could,Liz,88,3,5
could,Liz,88,5,6
could,Liz,89,2,1
could,Liz,89,1,2
could,Liz,89,5,3
could,Liz,89,6,4
could,Liz,89,3,5
could,Liz,89,4,6
could,Liz,90,4,1
could,Liz,90,1,2
could,Liz,90,2,3
could,Liz,90,3,4
could,Liz,90,5,5
could,Liz,90,6,6
could,Liz,91,5,1
could,Liz,91,1,2
could,Liz,91,3,3
could,Liz,91,2,4
could,Liz,91,6,5
could,Liz,91,4,6
could,Liz,92,2,1
could,Liz,92,4,2
could,Liz,92,3,3
could,Liz,92,1,4
could,Liz,92,6,5
could,Liz,92,5,6
could,Liz,93,2,1
could,Liz,93,1,2
could,Liz,93,5,3
could,Liz,93,4,4
could,Liz,93,3,5
could,Liz,93,6,6
could,Liz,94,1,1
could,Liz,94,6,2
could,Liz,94,3,3
could,Liz,94,2,4
could,Liz,94,4,5
could,Liz,94,5,6
could,Liz,95,4,1
could,Liz,95,2,2
could,Liz,95,6,3
could,Liz,95,5,4
could,Liz,95,1,5
could,Liz,95,3,6
could,Liz,96,1,1
could,Liz,96,2,2
could,Liz,96,5,3
could,Liz,96,3,4
could,Liz,96,6,5
could,Liz,96,4,6
could,Liz,97,4,1
could,Liz,97,1,2
could,Liz,97,3,3
could,Liz,97,2,4
could,Liz,97,5,5
could,Liz,97,6,6
could,Liz,98,1,1
could,Liz,98,2,2
could,Liz,98,3,3
could,Liz,98,4,4
could,Liz,98,5,5
could,Liz,98,6,6
could,Liz,99,4,1
could,Liz,99,5,2
could,Liz,99,6,3
could,Liz,99,3,4
could,Liz,99,2,5
could,Liz,99,1,6
could,Liz,100,2,1
could,Liz,100,1,2
could,Liz,100,4,3
could,Liz,100,5,4
could,Liz,100,3,5
could,Liz,100,6,6
could,Mary,1,4,1
could,Mary,1,5,2
could,Mary,1,2,3
could,Mary,1,3,4
could,Mary,1,6,5
could,Mary,1,1,6
could,Mary,2,2,1
could,Mary,2,4,2
could,Mary,2,1,3
could,Mary,2,6,4
could,Mary,2,3,5
could,Mary,2,5,6
could,Mary,3,1,1
could,Mary,3,3,2
could,Mary,3,5,3
could,Mary,3,2,4
could,Mary,3,4,5
could,Mary,3,6,6
could,Mary,4,1,1
could,Mary,4,5,2
could,Mary,4,4,3
could,Mary,4,3,4
could,Mary,4,6,5
could,Mary,4,2,6
could,Mary,5,1,1
could,Mary,5,4,2
could,Mary,5,6,3
could,Mary,5,3,4
could,Mary,5,5,5
could,Mary,5,2,6
could,Mary,6,1,1
could,Mary,6,4,2
could,Mary,6,3,3
could,Mary,6,5,4
could,Mary,6,6,5
could,Mary,6,2,6
could,Mary,7,1,1
could,Mary,7,3,2
could,Mary,7,5,3
could,Mary,7,4,4
could,Mary,7,2,5
could,Mary,7,6,6
could,Mary,8,2,1
could,Mary,8,4,2
could,Mary,8,1,3
could,Mary,8,6,4
could,Mary,8,5,5
could,Mary,8,3,6
could,Mary,9,2,1
could,Mary,9,4,2
could,Mary,9,3,3
could,Mary,9,5,4
could,Mary,9,1,5
could,Mary,9,6,6
could,Mary,10,4,1
could,Mary,10,3,2
could,Mary,10,5,3
could,Mary,10,2,4
could,Mary,10,1,5
could,Mary,10,6,6
could,Mary,11,2,1
could,Mary,11,4,2
could,Mary,11,3,3
could,Mary,11,1,4
could,Mary,11,5,5
could,Mary,11,6,6
could,Mary,12,6,1
could,Mary,12,2,2
could,Mary,12,4,3
could,Mary,12,3,4
could,Mary,12,5,5
could,Mary,12,1,6
could,Mary,13,3,1
could,Mary,13,5,2
could,Mary,13,6,3
could,Mary,13,2,4
could,Mary,13,1,5
could,Mary,13,4,6
could,Mary,14,2,1
could,Mary,14,3,2
could,Mary,14,6,3
could,Mary,14,1,4
could,Mary,14,5,5
could,Mary,14,4,6
could,Mary,15,3,1
could,Mary,15,6,2
could,Mary,15,2,3
could,Mary,15,1,4
could,Mary,15,5,5
could,Mary,15,4,6
could,Mary,16,1,1
could,Mary,16,6,2
could,Mary,16,2,3
could,Mary,16,3,4
could,Mary,16,5,5
could,Mary,16,4,6
could,Mary,17,3,1
could,Mary,17,1,2
could,Mary,17,6,3
could,Mary,17,5,4
could,Mary,17,4,5
could,Mary,17,2,6
could,Mary,18,1,1
could,Mary,18,3,2
could,Mary,18,4,3
could,Mary,18,2,4
could,Mary,18,5,5
could,Mary,18,6,6
could,Mary,19,1,1
could,Mary,19,6,2
could,Mary,19,5,3
could,Mary,19,4,4
could,Mary,19,2,5
could,Mary,19,3,6
could,Mary,20,2,1
could,Mary,20,5,2
could,Mary,20,4,3
could,Mary,20,1,4
could,Mary,20,3,5
could,Mary,20,6,6
could,Mary,21,2,1
could,Mary,21,3,2
could,Mary,21,1,3
could,Mary,21,4,4
could,Mary,21,6,5
could,Mary,21,5,6
could,Mary,22,1,1
could,Mary,22,2,2
could,Mary,22,6,3
could,Mary,22,3,4
could,Mary,22,4,5
could,Mary,22,5,6
could,Mary,23,1,1
could,Mary,23,2,2
could,Mary,23,4,3
could,Mary,23,3,4
could,Mary,23,6,5
could,Mary,23,5,6
could,Mary,24,4,1
could,Mary,24,6,2
could,Mary,24,5,3
could,Mary,24,2,4
could,Mary,24,1,5
could,Mary,24,3,6
could,Mary,25,2,1
could,Mary,25,1,2
could,Mary,25,4,3
could,Mary,25,3,4
could,Mary,25,5,5
could,Mary,25,6,6
could,Mary,26,2,1
could,Mary,26,4,2
could,Mary,26,5,3
could,Mary,26,1,4
could,Mary,26,3,5
could,Mary,26,6,6
could,Mary,27,4,1
could,Mary,27,3,2
could,Mary,27,1,3
could,Mary,27,2,4
could,Mary,27,6,5
could,Mary,27,5,6
could,Mary,28,3,1
could,Mary,28,6,2
could,Mary,28,1,3
could,Mary,28,5,4
could,Mary,28,2,5
could,Mary,28,4,6
could,Mary,29,1,1
could,Mary,29,6,2
could,Mary,29,4,3
could,Mary,29,3,4
could,Mary,29,5,5
could,Mary,29,2,6
could,Mary,30,2,1
could,Mary,30,5,2
could,Mary,30,1,3
could,Mary,30,4,4
could,Mary,30,6,5
could,Mary,30,3,6
could,Mary,31,3,1
could,Mary,31,6,2
could,Mary,31,4,3
could,Mary,31,2,4
could,Mary,31,1,5
could,Mary,31,5,6
could,Mary,32,1,1
could,Mary,32,5,2
could,Mary,32,4,3
could,Mary,32,6,4
could,Mary,32,2,5
could,Mary,32,3,6
could,Mary,33,5,1
could,Mary,33,6,2
could,Mary,33,4,3
could,Mary,33,3,4
could,Mary,33,2,5
could,Mary,33,1,6
could,Mary,34,1,1
could,Mary,34,3,2
could,Mary,34,6,3
could,Mary,34,5,4
could,Mary,34,4,5
could,Mary,34,2,6
could,Mary,35,6,1
could,Mary,35,2,2
could,Mary,35,1,3
could,Mary,35,4,4
could,Mary,35,3,5
could,Mary,35,5,6
could,Mary,36,5,1
could,Mary,36,3,2
could,Mary,36,4,3
could,Mary,36,1,4
could,Mary,36,2,5
could,Mary,36,6,6
could,Mary,37,3,1
could,Mary,37,1,2
could,Mary,37,5,3
could,Mary,37,6,4
could,Mary,37,2,5
could,Mary,37,4,6
could,Mary,38,2,1
could,Mary,38,5,2
could,Mary,38,1,3
could,Mary,38,4,4
could,Mary,38,3,5
could,Mary,38,6,6
could,Mary,39,1,1
could,Mary,39,3,2
could,Mary,39,5,3
could,Mary,39,6,4
could,Mary,39,4,5
could,Mary,39,2,6
could,Mary,40,1,1
could,Mary,40,2,2
could,Mary,40,6,3
could,Mary,40,3,4
could,Mary,40,4,5
could,Mary,40,5,6
could,Mary,41,4,1
could,Mary,41,5,2
could,Mary,41,6,3
could,Mary,41,1,4
could,Mary,41,3,5
could,Mary,41,2,6
could,Mary,42,2,1
could,Mary,42,4,2
could,Mary,42,6,3
could,Mary,42,1,4
could,Mary,42,5,5
could,Mary,42,3,6
could,Mary,43,4,1
could,Mary,43,3,2
could,Mary,43,5,3
could,Mary,43,1,4
could,Mary,43,6,5
could,Mary,43,2,6
could,Mary,44,1,1
could,Mary,44,2,2
could,Mary,44,4,3
could,Mary,44,3,4
could,Mary,44,5,5
could,Mary,44,6,6
could,Mary,45,6,1
could,Mary,45,1,2
could,Mary,45,4,3
could,Mary,45,3,4
could,Mary,45,2,5
could,Mary,45,5,6
could,Mary,46,1,1
could,Mary,46,2,2
could,Mary,46,5,3
could,Mary,46,3,4
could,Mary,46,6,5
could,Mary,46,4,6
could,Mary,47,1,1
could,Mary,47,4,2
could,Mary,47,5,3
could,Mary,47,3,4
could,Mary,47,6,5
could,Mary,47,2,6
could,Mary,48,4,1
could,Mary,48,6,2
could,Mary,48,2,3
could,Mary,48,3,4
could,Mary,48,5,5
could,Mary,48,1,6
could,Mary,49,4,1
could,Mary,49,2,2
could,Mary,49,5,3
could,Mary,49,3,4
could,Mary,49,6,5
could,Mary,49,1,6
could,Mary,50,3,1
could,Mary,50,6,2
could,Mary,50,5,3
could,Mary,50,4,4
could,Mary,50,1,5
could,Mary,50,2,6
could,Mary,51,1,1
could,Mary,51,4,2
could,Mary,51,5,3
could,Mary,51,2,4
could,Mary,51,6,5
could,Mary,51,3,6
could,Mary,52,1,1
could,Mary,52,2,2
could,Mary,52,3,3
could,Mary,52,4,4
could,Mary,52,6,5
could,Mary,52,5,6
could,Mary,53,2,1
could,Mary,53,6,2
could,Mary,53,1,3
could,Mary,53,3,4
could,Mary,53,4,5
could,Mary,53,5,6
could,Mary,54,5,1
could,Mary,54,6,2
could,Mary,54,3,3
could,Mary,54,2,4
could,Mary,54,4,5
could,Mary,54,1,6
could,Mary,55,5,1
could,Mary,55,6,2
could,Mary,55,4,3
could,Mary,55,3,4
could,Mary,55,1,5
could,Mary,55,2,6
could,Mary,56,3,1
could,Mary,56,4,2
could,Mary,56,6,3
could,Mary,56,5,4
could,Mary,56,2,5
could,Mary,56,1,6
could,Mary,57,1,1
could,Mary,57,3,2
could,Mary,57,5,3
could,Mary,57,4,4
could,Mary,57,2,5
could,Mary,57,6,6
could,Mary,58,1,1
could,Mary,58,3,2
could,Mary,58,4,3
could,Mary,58,6,4
could,Mary,58,5,5
could,Mary,58,2,6
could,Mary,59,4,1
could,Mary,59,1,2
could,Mary,59,6,3
could,Mary,59,2,4
could,Mary,59,3,5
could,Mary,59,5,6
could,Mary,60,1,1
could,Mary,60,5,2
could,Mary,60,4,3
could,Mary,60,3,4
could,Mary,60,6,5
could,Mary,60,2,6
could,Mary,61,1,1
could,Mary,61,2,2
could,Mary,61,3,3
could,Mary,61,4,4
could,Mary,61,6,5
could,Mary,61,5,6
could,Mary,62,2,1
could,Mary,62,3,2
could,Mary,62,1,3
could,Mary,62,4,4
could,Mary,62,5,5
could,Mary,62,6,6
could,Mary,63,1,1
could,Mary,63,3,2
could,Mary,63,6,3
could,Mary,63,2,4
could,Mary,63,5,5
could,Mary,63,4,6
could,Mary,64,3,1
could,Mary,64,6,2
could,Mary,64,5,3
could,Mary,64,4,4
could,Mary,64,1,5
could,Mary,64,2,6
could,Mary,65,3,1
could,Mary,65,6,2
could,Mary,65,1,3
could,Mary,65,2,4
could,Mary,65,4,5
could,Mary,65,5,6
could,Mary,66,2,1
could,Mary,66,5,2
could,Mary,66,4,3
could,Mary,66,6,4
could,Mary,66,3,5
could,Mary,66,1,6
could,Mary,67,2,1
could,Mary,67,3,2
could,Mary,67,1,3
could,Mary,67,5,4
could,Mary,67,6,5
could,Mary,67,4,6
could,Mary,68,4,1
could,Mary,68,2,2
could,Mary,68,6,3
could,Mary,68,1,4
could,Mary,68,3,5
could,Mary,68,5,6
could,Mary,69,1,1
could,Mary,69,6,2
could,Mary,69,4,3
could,Mary,69,5,4
could,Mary,69,2,5
could,Mary,69,3,6
could,Mary,70,1,1
could,Mary,70,6,2
could,Mary,70,2,3
could,Mary,70,5,4
could,Mary,70,4,5
could,Mary,70,3,6
could,Mary,71,2,1
could,Mary,71,1,2
could,Mary,71,3,3
could,Mary,71,6,4
could,Mary,71,4,5
could,Mary,71,5,6
could,Mary,72,2,1
could,Mary,72,5,2
could,Mary,72,4,3
could,Mary,72,3,4
could,Mary,72,6,5
could,Mary,72,1,6
could,Mary,73,4,1
could,Mary,73,5,2
could,Mary,73,3,3
could,Mary,73,6,4
could,Mary,73,2,5
could,Mary,73,1,6
could,Mary,74,2,1
could,Mary,74,1,2
could,Mary,74,4,3
could,Mary,74,5,4
could,Mary,74,3,5
could,Mary,74,6,6
could,Mary,75,1,1
could,Mary,75,5,2
could,Mary,75,4,3
could,Mary,75,2,4
could,Mary,75,6,5
could,Mary,75,3,6
could,Mary,76,1,1
could,Mary,76,2,2
could,Mary,76,4,3
could,Mary,76,3,4
could,Mary,76,5,5
could,Mary,76,6,6
could,Mary,77,4,1
could,Mary,77,1,2
could,Mary,77,2,3
could,Mary,77,5,4
could,Mary,77,6,5
could,Mary,77,3,6
could,Mary,78,4,1
could,Mary,78,2,2
could,Mary,78,3,3
could,Mary,78,1,4
could,Mary,78,6,5
could,Mary,78,5,6
could,Mary,79,2,1
could,Mary,79,6,2
could,Mary,79,4,3
could,Mary,79,3,4
could,Mary,79,5,5
could,Mary,79,1,6
could,Mary,80,1,1
could,Mary,80,3,2
could,Mary,80,6,3
could,Mary,80,2,4
could,Mary,80,4,5
could,Mary,80,5,6
could,Mary,81,1,1
could,Mary,81,2,2
could,Mary,81,6,3
could,Mary,81,3,4
could,Mary,81,4,5
